1,0,533,11,22,682,3600,15214,68,0,2,0,0
1,0,878,11,17,682,5160,17426,52,2,0,0,0
1,0,333,11,2,712,3330,1250,5,1,0,0,0
1,0,841,11,15,662,3420,15222,77,0,2,0,0
1,0,96,11,3,707,12150,8832,76,1,0,0,0
1,0,158,10,18,672,2586,409,81,0,1,0,0
1,0,328,11,17,732,3900,12581,67,1,0,0,0
1,0,351,11,21,662,8100,37398,89,3,1,0,0
1,0,188,10,13,752,3960,11965,58,0,0,0,0
1,0,367,10,14,672,3389,26333,77,0,0,0,0
1,0,333,10,9,717,3540,9985,52,0,0,0,0
1,0,63,10,15,732,1830,4545,16,0,0,0,0
1,0,221,11,5,742,2850,993,24,0,0,0,0
1,0,860,11,15,672,9720,6759,27,0,3,0,0
1,0,168,10,11,707,1650,4516,30,0,0,0,0
1,0,250,11,3,672,3540,56481,61,0,0,1,0
1,0,565,11,10,667,7590,12736,70,2,2,0,0
0,0,138,11,24,662,7621,41190,75,4,0,0,0
1,0,99,9,4,737,2250,0,0,1,0,0,1
1,0,513,11,22,702,3150,26803,92,0,0,0,0
1,0,568,11,8,662,4380,31961,87,1,0,0,0
0,0,181,11,27,642,2370,37962,85,1,0,0,0
0,0,412,11,19,657,2340,5191,48,14,0,0,1
0,0,328,11,13,737,3600,37055,46,8,0,0,1
1,0,109,10,14,747,2489,1982,32,1,0,0,0
1,0,192,11,8,722,13349,1390,1,1,0,0,0
1,0,185,9,5,697,2159,2614,52,0,0,0,0
0,0,435,11,25,657,4590,13560,57,3,0,0,0
1,0,239,11,9,792,4529,128000,0,3,0,0,0
1,0,202,10,16,747,3899,7689,43,0,0,0,0
1,0,340,11,12,697,3570,27860,89,3,0,0,0
1,0,374,11,12,722,2911,16810,32,2,0,0,1
1,0,309,10,14,762,7680,5164,11,0,0,0,0
1,0,50,9,21,707,1289,865,86,0,0,0,0
1,0,331,11,16,717,2130,14078,82,3,0,0,0
1,0,840,11,0,757,2190,14,0,2,0,0,1
1,0,102,9,14,712,1140,1442,15,3,0,0,0
1,0,458,11,1,792,4470,4658,10,0,0,0,0
0,0,261,10,24,667,5190,41705,95,8,0,0,1
1,0,269,10,15,702,9720,4616,41,1,1,0,0
1,0,304,10,16,677,4289,11274,72,3,0,0,0
1,0,158,11,15,757,4770,66033,23,0,0,0,0
1,0,318,10,21,707,3575,30332,44,3,0,0,0
0,0,131,9,2,702,391,355,59,0,0,0,0
1,0,98,11,9,697,3300,38624,97,0,0,0,0
1,0,227,10,15,667,2190,20341,85,0,0,0,0
1,0,163,10,16,687,4499,5584,80,2,0,1,0
1,0,339,10,15,717,3749,19859,63,0,0,0,1
0,0,85,10,19,707,3180,8035,96,5,0,0,0
1,0,561,10,16,762,4949,11467,39,0,0,0,0
1,0,161,10,3,702,5705,899,15,0,0,1,0
1,0,662,10,5,757,4230,22872,66,0,0,0,0
1,0,381,11,14,747,5339,15836,73,2,0,0,0
1,0,144,10,5,687,3420,0,0,3,2,0,0
1,0,256,10,16,752,3360,12442,33,0,0,0,0
1,0,507,10,1,717,1409,2425,29,0,0,0,0
0,0,149,9,13,642,1139,2422,105,3,0,0,0
1,0,265,12,15,707,4680,36293,62,3,0,0,1
1,0,71,10,3,667,2910,1103,36,1,0,0,0
1,0,123,10,3,697,3659,3437,90,1,1,0,0
1,0,190,10,19,727,4230,5324,66,0,0,0,0
1,0,678,12,7,732,7218,50381,68,1,0,0,1
1,0,223,11,13,727,5836,12672,21,3,3,0,0
1,0,333,10,16,707,2947,10006,68,0,0,0,0
1,0,455,10,22,722,5760,17256,76,0,1,0,0
1,0,690,12,10,712,3960,106181,94,0,1,0,0
1,0,144,10,0,747,6870,752,27,1,0,0,1
0,0,348,10,13,642,2400,24979,94,4,0,0,0
1,0,465,10,16,662,3180,27431,83,1,0,0,0
1,0,112,10,24,662,5554,11683,60,1,0,0,0
0,0,151,11,26,697,3449,150334,87,0,0,0,0
1,0,70,9,18,717,5190,5209,46,0,0,1,0
1,0,180,11,2,807,4800,5231,2,1,0,0,0
1,0,411,11,10,677,2040,5849,45,1,0,0,0
1,0,117,10,6,692,1710,4613,32,3,0,0,0
1,0,546,11,15,687,2099,17923,59,0,0,0,0
1,0,299,10,9,737,3810,4105,57,0,0,0,0
1,0,189,10,20,677,4050,10249,96,0,0,0,0
1,0,110,9,1,742,2345,1087,10,1,0,0,0
1,0,134,10,11,722,4596,303,43,0,1,0,1
1,0,196,11,0,782,3420,906,11,0,0,0,0
1,0,175,11,13,782,5490,0,0,1,0,0,0
1,0,126,10,4,762,3073,7347,26,1,0,0,0
1,0,276,10,21,732,7470,438,21,1,0,0,0
1,0,101,11,17,672,3479,3848,75,1,0,0,0
1,0,96,10,5,742,2279,10222,75,2,0,0,0
0,0,232,12,4,682,2250,20205,1,6,0,0,1
0,0,169,10,9,687,1860,6608,60,4,0,0,0
1,0,509,11,9,687,3720,29988,83,0,0,0,0
0,0,176,9,13,667,900,3987,97,1,0,0,1
1,0,795,11,0,812,11702,346,0,0,0,0,0
1,0,103,10,23,662,3608,1498,62,1,0,0,0
1,0,202,11,10,682,4410,20531,85,2,0,0,0
1,0,206,9,18,677,1890,11297,85,1,0,0,0
1,0,189,10,21,667,3119,13594,63,2,0,0,0
1,0,829,11,5,752,7230,0,0,0,0,0,0
1,0,103,11,9,682,12780,2105,45,0,3,0,0
1,0,320,11,7,727,3360,29884,43,0,0,0,0
0,0,87,8,5,672,930,727,72,3,0,0,0
1,0,206,11,12,777,3633,21760,63,0,0,0,0
1,0,301,11,14,697,3000,3006,30,3,0,0,0
1,0,77,9,0,757,1772,185,1,1,0,0,0
1,0,192,11,9,767,3600,1431,4,4,0,0,0
1,0,161,10,8,707,4320,28329,48,1,0,0,0
1,0,59,11,21,692,2580,23882,89,0,0,0,0
1,0,63,10,18,727,3455,597,14,2,1,0,0
1,0,234,10,9,667,1290,11698,78,1,0,0,0
1,0,273,11,0,782,12450,5016,17,0,0,0,0
1,0,185,11,21,707,4529,39010,34,1,0,0,0
1,0,782,10,16,737,5009,29276,71,0,0,0,0
1,0,111,9,7,767,9662,4160,40,0,0,0,0
1,0,155,10,15,782,3485,695,8,0,0,0,0
0,0,518,11,15,677,2430,7151,45,4,0,0,0
1,0,669,11,21,717,5490,78024,66,2,0,0,1
1,0,517,10,9,732,1892,0,40,2,0,0,0
1,0,94,11,11,667,4350,6219,57,3,0,0,0
1,0,396,10,10,682,2670,15774,44,2,0,0,0
1,0,524,11,20,712,4529,51790,96,1,0,0,1
1,0,644,10,9,762,6752,507,3,0,0,0,1
0,0,524,10,11,652,1920,9603,96,5,0,0,0
1,0,307,11,9,677,2069,40,1,2,0,0,0
1,0,161,10,24,702,1740,3029,94,1,0,0,0
1,0,466,11,5,722,4472,10387,59,0,0,0,0
1,0,167,9,11,707,1739,6361,34,0,0,0,0
1,0,163,10,12,732,3810,3318,18,0,1,0,0
1,0,334,10,22,697,9629,18212,72,1,0,0,1
1,0,200,11,17,687,4800,33711,81,2,0,0,0
1,0,646,11,10,742,3960,6688,39,0,0,0,0
1,0,713,12,10,677,4860,51497,90,2,0,1,0
1,0,192,11,7,727,2672,11646,33,3,0,0,0
1,0,118,10,14,687,2339,7722,48,0,0,0,0
1,0,157,9,0,752,1680,0,0,0,0,0,1
1,0,346,10,17,672,1800,3918,38,1,0,0,0
1,0,163,10,6,717,3630,4044,18,0,0,1,0
1,0,279,10,7,672,2160,6706,97,1,0,0,0
1,0,238,11,4,752,7626,8575,25,1,0,0,0
0,0,592,10,23,697,7440,48792,80,0,0,0,0
1,0,253,11,11,662,2609,12844,51,1,0,1,0
1,0,428,10,24,692,2700,34181,59,0,0,0,0
1,0,267,10,4,772,4383,2958,7,7,0,0,0
0,0,281,11,20,677,4080,21166,72,7,0,0,0
0,0,257,10,17,657,3690,10221,70,1,0,1,0
1,0,156,12,5,742,4019,40934,26,0,0,0,0
1,0,315,10,14,677,3630,133,4,1,0,0,0
1,0,248,9,15,697,1260,7249,47,0,0,0,0
1,0,397,12,4,772,5103,31141,0,2,0,0,1
0,0,106,9,17,632,1199,7587,97,0,0,0,1
1,0,381,10,7,672,3030,9778,77,0,0,0,0
1,0,720,11,2,677,4290,9603,51,0,1,0,1
1,0,523,10,17,752,4290,1850,7,1,0,0,0
1,0,377,11,1,792,5729,4359,15,0,0,0,0
1,0,153,10,18,712,1859,8775,34,1,0,0,0
0,0,192,11,0,712,3240,318,5,5,0,0,0
0,0,94,9,7,732,1080,814,9,0,0,0,0
1,0,175,9,10,662,1830,2176,53,1,0,0,0
1,0,93,11,11,752,3210,5263,48,0,0,0,0
1,0,333,10,3,717,3433,6063,19,0,0,0,0
1,0,845,10,9,752,1443,2951,20,0,0,0,0
1,0,632,11,15,752,11520,49836,42,1,0,0,0
1,0,622,11,11,707,3690,9530,46,0,0,0,0
1,0,201,10,11,692,3420,3517,40,0,0,0,0
1,0,77,10,2,727,5340,948,13,1,0,1,0
1,0,336,10,17,707,5580,12013,42,3,1,0,0
1,0,263,10,8,682,2490,0,66,1,1,0,1
1,0,328,10,19,722,3241,6648,47,0,0,0,0
1,0,158,10,24,732,4290,25295,62,2,0,0,0
1,0,835,11,13,682,8700,15268,57,0,0,1,0
0,0,265,11,19,702,4891,83434,69,3,0,0,0
1,0,189,10,12,727,2550,7386,42,0,0,0,0
1,0,122,11,2,732,4080,1450,9,0,0,0,0
1,0,410,10,17,777,5669,13368,34,2,0,0,0
1,0,38,10,16,717,2190,1203,14,3,0,0,1
0,0,505,11,10,672,2250,4162,68,14,0,1,1
1,0,401,11,17,697,4229,20024,73,0,0,0,0
1,0,675,11,9,717,8253,22424,34,0,0,0,0
1,0,666,10,3,782,2850,99,0,0,0,0,0
1,0,481,11,4,802,9637,21267,33,1,0,0,0
1,0,93,11,15,737,10680,32380,64,2,0,0,0
1,0,392,11,13,707,5610,22853,58,1,0,0,0
1,0,99,10,8,767,1860,72,2,1,0,0,0
1,0,259,10,17,662,2340,9805,30,2,0,0,0
1,0,358,11,22,757,3690,9551,29,0,0,0,1
1,0,605,10,21,707,4530,12076,39,0,0,0,0
1,0,83,10,10,682,5610,3510,41,2,0,0,0
1,0,591,11,10,742,5550,29596,30,0,0,0,1
0,0,691,11,20,662,1640,1890,19,5,4,0,0
1,0,131,10,17,767,8222,1127,40,0,0,0,0
1,0,252,11,15,767,10380,10624,19,0,0,0,0
1,0,701,10,0,682,2579,639,13,1,0,0,1
1,0,134,9,9,712,1650,13,1,1,0,0,0
1,0,329,10,8,692,3839,1573,39,0,0,0,1
1,0,427,11,18,732,2069,5730,10,1,0,0,0
1,0,235,10,4,812,7950,52,0,0,0,0,0
0,0,124,11,25,662,5189,7461,90,8,0,0,1
1,0,493,11,24,707,8824,29618,78,0,0,0,0
1,0,179,10,7,662,2944,2040,36,2,0,0,0
1,0,326,11,13,682,3636,9375,93,0,0,0,0
1,0,251,10,17,672,5612,12893,76,0,1,0,0
1,0,271,10,24,697,1800,6382,74,1,0,0,0
1,0,95,10,13,722,2610,2541,11,2,0,0,0
1,0,387,10,11,742,3285,8828,54,5,0,0,0
1,0,491,12,0,752,4600,2583,15,0,0,0,0
0,0,852,11,24,682,6210,117358,77,2,0,0,0
1,0,133,9,13,747,1289,21,0,0,0,0,0
1,0,472,11,11,732,3930,28541,41,0,0,0,0
1,0,883,11,9,712,4349,24425,72,0,0,0,0
1,0,533,11,17,737,4980,24177,20,1,0,0,0
1,0,160,10,7,767,13319,25336,35,0,0,0,0
0,0,426,11,9,672,3849,7672,78,7,0,0,0
1,0,95,10,14,692,1918,7121,33,0,0,0,0
0,0,485,10,12,667,4079,10442,52,15,0,0,1
1,0,529,11,7,712,3690,4923,29,2,0,0,0
1,0,92,10,7,772,4740,13440,38,1,0,0,0
0,0,102,10,22,657,4949,6710,54,1,0,0,0
1,0,273,11,5,682,2942,3634,55,0,1,0,0
1,0,236,11,2,757,4199,7905,30,0,0,0,0
1,0,345,10,18,672,4740,18540,62,2,0,0,1
1,0,855,11,11,707,4109,17958,55,0,0,0,0
1,0,237,11,7,777,8161,284,0,0,0,0,0
1,0,95,10,8,732,6930,14161,46,0,0,0,0
1,0,669,11,20,717,6210,51324,63,0,0,0,0
0,0,386,10,2,707,2981,1458,11,4,0,0,0
1,0,500,11,8,752,3899,4963,14,1,0,0,0
1,0,497,11,17,717,2226,9663,30,2,0,0,0
0,0,405,10,20,697,3371,4114,36,4,0,0,0
1,0,508,10,14,717,5219,20838,62,1,0,0,1
1,0,172,10,19,757,3749,6860,29,0,0,0,0
1,0,267,11,8,697,6060,7473,50,0,0,0,0
0,0,148,10,18,662,3900,1085,57,6,0,1,1
1,0,199,10,14,702,4770,8978,88,2,0,0,0
0,0,267,10,21,672,1079,3132,78,2,0,0,0
1,0,316,11,3,767,3390,3252,13,0,0,0,0
1,0,101,11,20,702,7079,91557,87,0,0,0,1
1,0,666,10,23,727,5520,38043,52,1,0,0,0
1,0,93,10,22,777,7110,0,0,0,0,0,0
1,0,419,12,8,672,3630,33266,92,0,0,0,0
1,0,122,10,7,697,1679,4596,51,0,0,0,0
1,0,410,11,18,782,5580,6031,5,2,0,0,0
1,0,112,11,7,742,5429,15695,67,0,0,0,0
0,0,170,9,9,642,841,4467,93,0,0,0,0
1,0,231,12,15,692,6629,119420,95,0,0,0,0
1,0,678,11,10,682,4209,41674,74,0,0,0,1
1,0,866,11,19,707,4860,79746,78,0,0,0,0
1,0,176,11,14,707,5490,73241,98,0,0,0,0
1,0,426,11,6,667,5880,5422,46,1,0,0,0
0,0,188,10,3,662,13170,1972,42,5,2,1,0
1,0,405,11,20,702,3240,57822,78,0,0,0,1
1,0,273,11,15,727,3364,22164,96,1,0,0,0
1,0,166,10,5,697,2730,4388,43,0,0,0,0
1,0,165,11,3,677,3120,669,15,0,0,0,0
1,0,209,10,6,742,8370,8810,23,1,0,0,0
1,0,401,11,23,702,4470,25498,64,2,0,0,0
1,0,316,11,5,697,1574,5273,43,0,0,1,0
1,0,150,10,12,662,2669,9753,95,1,0,0,0
1,0,659,12,0,812,5970,4085,4,0,0,0,0
1,0,173,10,24,662,2880,1451,46,0,1,0,1
1,0,765,11,12,732,2760,3075,28,1,0,0,0
1,0,849,11,3,722,5610,5482,57,0,0,0,1
1,0,268,11,8,707,6210,23021,78,3,0,0,0
1,0,280,10,15,782,10770,8880,17,0,0,0,1
1,0,249,11,16,662,5189,1349,8,3,3,0,0
1,0,357,11,5,747,4559,19926,55,0,0,0,0
0,0,536,11,19,662,4440,226936,94,0,0,0,0
1,0,221,11,4,737,8939,13253,20,1,0,0,0
1,0,481,10,7,672,4380,7106,67,0,0,0,0
1,0,33,10,13,692,2130,13781,65,3,0,0,0
1,0,417,10,6,747,3719,21456,27,1,0,0,0
1,0,201,10,8,692,2400,3374,63,0,0,0,0
1,0,244,10,1,672,1409,255,15,2,0,0,0
1,0,194,10,16,712,3750,14541,16,3,0,0,0
0,0,836,11,15,702,11430,43302,53,4,0,0,1
1,0,599,11,8,722,5429,15533,79,1,0,0,0
1,0,552,10,9,682,7620,17436,71,1,0,0,0
1,0,466,10,14,712,4080,12837,37,1,1,0,0
1,0,232,11,7,792,8640,2759,11,5,0,0,0
1,0,333,10,22,712,7470,19034,26,1,1,0,0
1,0,393,11,7,737,3179,10320,8,1,0,0,1
0,0,136,10,10,647,3660,1485,74,5,0,1,0
1,0,317,11,5,702,2129,13228,45,0,0,0,0
1,0,63,10,5,787,3570,21,0,2,0,0,0
1,0,204,11,13,747,8039,14102,35,4,0,0,0
1,0,164,11,10,662,5940,17965,79,1,0,0,0
1,0,295,10,14,747,1863,546,3,4,0,0,0
1,0,263,10,15,737,2400,13415,43,0,0,0,0
1,0,514,10,19,667,6209,14036,64,0,0,0,0
1,0,98,10,14,762,4800,543,54,0,0,0,0
1,0,158,12,6,737,6484,8101,70,2,0,0,0
1,0,855,12,17,707,4260,76237,44,2,0,0,1
1,0,39,9,14,787,5621,14,2,0,0,0,0
1,0,198,11,4,687,2010,6419,45,0,0,0,0
1,0,547,10,11,682,9420,14731,86,0,0,0,0
1,0,693,11,15,682,4379,18636,81,3,0,0,0
0,0,475,11,19,707,5940,12177,75,5,0,0,1
1,0,331,10,1,692,1620,4700,51,1,0,0,0
1,0,227,11,18,712,3000,13571,30,1,0,0,0
0,0,130,10,3,687,810,6283,57,0,0,0,0
1,0,388,10,22,667,3270,16672,72,0,0,0,0
1,0,511,10,9,712,8847,17500,85,0,0,1,0
1,0,210,10,0,667,2970,1315,17,2,1,0,0
0,0,859,12,5,737,7890,290291,82,1,0,0,0
1,0,636,11,12,727,4829,12982,32,1,0,0,0
1,0,156,10,23,757,3030,4987,12,0,0,0,0
1,0,82,10,6,722,4649,1882,11,0,0,0,0
1,0,499,11,12,712,2849,15191,83,1,0,0,0
1,0,124,10,10,792,4589,2775,13,3,0,0,0
1,0,435,10,14,707,7020,1109,9,2,0,0,0
1,0,155,10,11,737,2071,2493,9,2,0,0,0
1,0,191,10,4,742,3600,4014,25,0,0,0,0
1,0,148,10,6,707,6419,11374,68,1,1,0,1
1,0,47,10,9,697,1264,1702,24,0,0,0,0
1,0,384,11,8,697,1170,6201,66,1,0,0,0
1,0,588,10,14,717,3450,19621,80,0,0,0,0
1,0,485,11,13,732,5489,14903,35,0,0,0,0
1,0,653,11,8,742,4171,12418,66,1,0,0,1
0,0,41,11,14,672,1740,690,6,6,0,0,0
0,0,471,11,22,662,6840,23802,62,6,0,0,1
1,0,441,10,24,702,8850,20688,91,0,0,0,1
1,0,644,11,8,792,8506,16835,15,1,0,0,0
1,0,690,11,15,687,8580,19367,49,2,0,0,0
1,0,697,10,10,692,2940,20167,89,0,0,0,0
1,0,479,11,22,677,5699,14180,58,1,0,0,0
1,0,874,11,9,737,5039,52307,62,3,0,0,1
1,0,195,10,18,672,2249,7423,53,0,0,0,1
1,0,112,10,6,682,1246,1730,41,0,1,0,0
1,0,215,10,3,712,3300,19349,86,0,1,0,0
1,0,404,10,16,692,5640,8332,39,2,0,0,0
1,0,196,10,24,717,4740,4136,52,0,0,0,0
0,0,169,10,9,657,4949,3024,65,1,0,2,0
1,0,109,10,7,762,7831,1369,5,0,1,0,0
0,0,119,10,13,687,5519,82141,91,3,0,0,1
0,0,315,10,8,682,1567,8052,57,5,0,0,0
1,0,129,11,8,752,5766,2483,27,3,0,0,0
1,0,169,10,16,697,4080,20722,52,2,0,0,0
1,0,66,10,10,667,3839,16746,69,1,0,0,0
1,0,675,10,1,767,2044,142,0,0,0,0,0
1,0,411,10,16,697,3781,6873,41,0,0,1,0
1,0,221,11,11,737,6420,73196,16,2,0,0,0
1,0,198,11,5,707,3720,1839,13,0,1,0,0
1,0,133,9,18,677,7590,9961,94,1,0,0,0
1,0,464,10,11,717,7347,17523,35,0,0,1,0
1,0,116,10,11,722,6870,4621,45,0,0,0,0
1,0,162,11,10,682,4470,15478,96,0,0,0,0
1,0,328,10,16,722,4771,29682,28,0,0,0,0
1,0,360,10,10,722,2193,10735,34,3,0,0,0
1,0,32,11,11,707,5759,10333,28,1,1,0,0
1,0,162,10,7,702,2792,3780,19,3,0,0,0
1,0,60,10,10,702,3090,1338,38,0,0,0,0
1,0,534,10,0,687,5640,5330,82,0,0,0,0
0,0,135,10,17,657,1050,12514,53,1,0,0,0
1,0,748,11,14,662,7637,23738,71,1,0,0,1
1,0,481,10,10,782,6540,17040,39,2,0,0,0
1,0,178,10,18,717,5670,175,1,0,0,0,1
1,0,176,10,22,682,5520,5327,95,3,0,0,0
1,0,96,10,18,667,4589,12995,31,0,1,0,0
1,0,101,10,24,697,5569,21573,73,1,0,0,1
1,0,198,10,23,702,3632,13029,58,0,0,0,0
1,0,67,9,15,707,1290,1545,18,1,0,0,0
1,0,689,10,15,682,2370,1446,13,1,1,0,0
1,0,584,11,0,717,2092,5506,52,1,0,0,0
0,0,169,11,7,657,1964,10978,98,4,0,0,0
1,0,403,10,14,722,1560,7060,71,0,0,0,0
1,0,319,11,3,747,3390,9961,13,0,0,0,0
1,0,485,11,14,732,13410,19962,49,1,0,0,0
0,0,336,11,9,682,839,3050,24,3,0,0,0
0,0,432,10,11,682,5671,13328,93,7,0,1,0
1,0,285,10,21,737,5820,10325,30,0,0,1,0
1,0,168,10,20,682,3930,2035,40,2,1,0,0
1,0,437,10,14,717,4410,49,3,2,0,0,0
1,0,313,11,4,797,5899,33850,57,3,0,0,0
1,0,381,10,13,767,5850,11012,30,0,0,0,0
1,0,668,11,10,702,5370,25717,33,3,0,0,0
1,0,481,10,16,782,4980,17709,31,0,0,0,0
1,0,262,11,8,732,3330,8127,60,2,0,0,0
1,0,428,10,6,732,3300,11574,14,1,1,0,1
1,0,94,10,5,727,2310,2610,39,1,0,0,0
1,0,159,11,13,742,5910,21305,35,0,0,0,0
0,0,20,9,22,662,750,195,65,0,0,0,0
1,0,659,10,9,762,4350,14818,26,0,0,0,0
1,0,187,11,6,767,3601,3855,16,1,0,0,0
0,0,165,11,11,642,4019,11823,54,2,0,0,0
1,0,132,10,23,702,5279,4504,39,1,0,0,1
1,0,719,12,12,732,7530,58974,71,0,0,0,0
1,0,249,10,6,677,8939,5450,40,0,0,0,0
1,0,383,11,7,717,5580,11370,41,0,2,0,0
1,0,311,11,2,757,3720,6757,20,1,0,0,0
1,0,150,11,1,687,7499,1916,43,0,0,1,1
0,0,367,11,8,667,2910,13991,96,4,0,0,0
1,0,246,10,16,722,5189,9200,42,0,0,0,0
1,0,41,10,16,662,1800,7774,55,0,0,1,0
1,0,201,11,13,682,3960,10134,38,1,0,0,0
1,0,163,11,15,717,4680,34267,67,2,0,0,0
1,0,268,10,13,677,2040,22556,73,0,0,0,0
0,0,878,12,17,692,5609,181638,70,6,0,0,0
1,0,507,10,13,712,5368,6513,34,3,0,1,1
0,0,253,10,16,687,2940,4566,49,4,0,0,0
1,0,117,10,23,692,2459,5177,64,0,0,0,0
1,0,866,11,6,792,7020,3793,14,2,0,0,0
1,0,499,11,5,722,7229,33436,50,0,0,0,0
1,0,171,11,6,702,4770,18115,98,0,0,0,0
1,0,69,10,18,717,1830,6554,55,2,0,0,0
0,0,135,10,3,677,3870,1048,49,4,0,0,0
0,0,248,11,26,692,5160,18943,55,6,0,1,0
0,0,188,11,19,657,2010,12053,28,0,0,0,1
0,0,328,10,10,737,2070,7328,21,4,0,0,1
1,0,117,11,0,772,3929,0,0,1,0,0,0
0,0,339,11,14,692,4560,126402,68,2,0,0,0
1,0,527,10,10,667,4410,16486,52,0,0,0,0
1,0,472,11,21,692,3450,17457,71,0,0,0,0
1,0,700,11,16,677,2280,29799,53,3,0,0,0
1,0,237,10,6,747,5850,5541,26,2,0,0,0
1,0,292,10,14,712,4439,6239,63,3,0,0,0
1,0,55,9,21,732,2640,2385,54,1,0,0,1
1,0,217,10,20,687,3420,9216,38,1,1,0,0
0,0,49,10,14,667,539,0,0,1,1,0,0
1,0,94,10,14,752,2460,3660,7,1,0,0,0
1,0,103,10,4,717,9570,995,2,1,2,0,0
1,0,323,11,9,742,1547,3543,12,1,0,0,0
1,0,477,10,17,687,1441,5269,15,3,0,0,1
0,0,210,11,7,677,1380,3735,66,6,0,0,0
1,0,713,11,12,702,4110,6939,31,3,0,0,0
1,0,331,10,12,742,1350,5787,13,0,0,0,0
1,0,490,10,21,702,1950,14694,43,2,0,0,1
1,0,139,9,3,667,1710,894,59,1,0,0,0
1,0,98,10,15,697,4470,2754,40,2,0,1,0
1,0,271,10,21,687,2730,12000,82,0,0,0,0
0,0,87,10,14,667,4080,1530,36,7,0,0,1
1,0,208,10,11,667,1560,5446,70,0,0,0,0
1,0,204,11,7,682,6509,4417,78,0,0,0,0
0,0,436,11,26,657,3330,27163,88,2,0,0,0
1,0,335,11,20,712,1800,3353,54,0,0,0,0
1,0,391,11,17,722,10290,28631,54,0,0,0,0
1,0,170,10,15,687,1500,3450,32,1,0,0,0
1,0,266,11,13,697,2250,93265,76,1,0,0,0
0,0,109,10,15,682,2220,249,16,5,0,0,0
1,0,464,11,11,732,3719,47016,37,0,0,0,0
0,0,61,11,5,802,8489,150786,2,0,0,0,0
1,0,235,11,10,682,4202,3706,45,0,0,0,0
1,0,246,11,10,687,4979,34842,95,0,0,0,0
1,0,132,10,23,762,4199,0,0,0,0,0,0
1,0,494,10,10,737,6630,14274,24,0,0,0,0
1,0,327,10,24,727,3726,10462,33,1,0,0,0
1,0,375,10,13,752,3901,18183,33,1,0,0,0
1,0,685,10,14,737,4050,8886,17,0,1,0,0
1,0,281,10,0,712,3360,0,0,0,1,0,0
1,0,676,11,24,707,5820,63861,65,0,0,0,1
0,0,890,12,4,762,13170,12352,17,9,0,0,0
1,0,696,11,23,702,4410,59980,95,0,0,0,0
1,0,98,10,21,717,6175,15354,47,3,0,0,0
1,0,469,11,4,772,4710,8213,15,0,0,0,0
1,0,218,10,3,692,8729,6112,81,0,1,0,0
0,0,839,12,5,682,13590,388892,6,4,1,0,1
0,0,403,11,23,762,11790,190153,39,4,0,0,0
1,0,160,11,11,732,5309,23658,46,2,0,0,0
1,0,315,10,23,717,3359,8405,42,2,0,0,1
1,0,870,11,13,697,9721,26018,43,0,1,0,0
1,0,317,11,14,757,1950,1176,4,0,0,0,0
1,0,328,11,4,762,2580,1312,30,0,0,0,0
1,0,151,10,10,742,6329,29129,48,6,0,0,0
1,0,222,10,18,742,2670,5416,55,0,0,0,0
1,0,209,10,22,682,2519,5019,98,1,0,0,0
0,0,871,12,7,657,4979,26429,30,3,0,0,1
1,0,687,10,9,677,3482,20732,96,0,0,0,0
1,0,320,11,5,727,9120,9438,33,3,0,0,0
1,0,809,11,7,787,6840,8315,23,0,0,0,0
0,0,129,9,5,682,539,7276,35,4,0,0,0
0,0,149,10,12,677,3140,200,13,10,3,0,0
1,0,136,10,17,677,1590,8768,61,1,0,0,0
0,0,338,10,26,727,6030,10994,30,0,0,1,0
1,0,79,10,12,682,1950,5027,62,1,0,0,0
1,0,327,10,19,702,2849,15368,87,0,0,0,0
1,0,765,11,14,737,6001,25274,39,0,0,0,0
1,0,52,10,5,702,3780,7020,42,0,1,0,0
1,0,306,10,6,672,10471,7589,51,0,0,0,0
1,0,249,10,12,792,4170,4887,14,0,0,0,0
1,0,822,10,17,722,3338,15103,78,0,0,0,0
1,0,198,11,7,692,2669,5217,44,3,0,0,0
1,0,456,11,11,737,3660,11188,56,1,0,0,0
1,0,97,10,23,682,4289,21076,98,2,0,0,0
0,0,169,11,12,647,2849,9568,97,1,0,3,0
0,0,682,11,18,692,6690,105424,69,1,1,0,0
1,0,95,10,11,782,5279,722,3,0,0,0,0
1,0,242,10,11,662,1170,12597,63,1,0,0,0
1,0,336,11,1,742,3038,7044,13,3,0,0,0
1,0,375,10,15,747,3780,15631,24,0,0,0,0
1,0,554,11,19,677,3060,17641,69,2,0,0,0
1,0,299,10,4,692,1679,9735,72,1,0,0,0
1,0,201,10,13,752,5040,64885,39,0,0,0,0
1,0,286,11,13,702,4379,35098,51,2,0,0,0
1,0,490,10,18,672,1680,20619,59,0,0,0,0
0,0,54,9,24,727,2670,14956,35,0,0,0,0
1,0,568,11,14,727,3179,4071,30,1,0,0,0
0,0,206,9,18,642,570,1400,16,7,0,0,0
1,0,256,11,11,772,6419,23891,19,0,0,0,0
1,0,682,10,7,697,8130,18367,79,1,0,0,0
1,0,199,11,0,777,8370,1715,8,1,0,0,0
1,0,167,9,12,687,2190,2365,60,0,0,0,0
1,0,49,10,23,757,1800,280,16,0,0,0,0
1,0,205,10,19,667,3240,5155,56,1,0,0,1
1,0,165,11,12,707,5969,0,7,2,1,0,0
1,0,379,11,18,772,4627,17757,23,0,0,0,0
1,0,658,10,17,687,3540,23533,46,2,0,0,0
1,0,584,10,22,782,5430,4407,9,0,0,0,0
