1,0,164,10,14,762,2940,135,1,0,0,0,0
1,0,80,11,13,682,7499,44198,51,0,0,0,0
0,0,379,10,10,677,1860,8245,33,4,0,0,1
1,0,399,11,17,762,4831,12416,21,3,0,0,0
1,0,383,10,6,777,7230,26050,26,0,0,0,0
1,0,136,11,8,712,4049,11352,98,2,0,0,1
1,0,499,10,7,717,2460,22197,37,1,0,0,0
1,0,111,11,3,777,6630,5514,19,0,0,0,0
1,0,132,10,8,742,1289,450,1,2,0,0,0
0,0,230,11,11,677,3029,12965,96,4,0,0,1
0,0,110,9,5,672,1890,146,73,9,0,0,0
1,0,135,9,15,702,1469,1067,19,2,1,0,0
1,0,430,11,11,697,2160,13957,46,0,0,0,0
1,0,482,11,12,697,4560,5879,70,0,0,1,0
1,0,259,10,3,757,4319,1709,94,3,0,0,1
1,0,415,11,8,782,4230,9957,29,0,0,0,0
1,0,518,13,4,732,7440,12997,65,0,0,0,0
1,0,207,10,19,702,2849,14306,99,0,0,0,0
1,0,192,10,16,697,4919,3382,36,0,0,0,0
1,0,339,10,15,702,9089,8006,90,2,0,0,0
0,0,155,10,8,682,719,6893,15,27,0,0,0
1,0,183,10,18,687,2730,3647,66,0,0,0,0
1,0,332,11,6,762,5400,42307,38,1,0,0,0
1,0,256,11,10,742,12540,9348,49,2,0,0,0
1,0,207,11,11,762,4289,5341,0,0,0,0,0
0,0,198,10,6,682,2640,9797,54,4,0,0,0
1,0,377,10,21,667,1230,15977,83,0,0,0,0
1,0,677,10,18,682,3360,26282,68,1,0,0,0
1,0,499,11,20,727,7355,126,2,2,0,0,0
1,0,228,11,14,707,2760,33623,76,0,0,0,0
1,0,338,10,10,662,2009,10055,54,3,0,1,0
1,0,142,11,17,762,6270,112055,33,1,0,0,0
1,0,66,10,19,697,3270,5396,89,3,0,0,0
1,0,103,10,6,747,2043,4708,43,1,0,0,1
1,0,234,10,5,662,1110,1061,81,3,0,0,0
1,0,311,11,2,762,4200,8922,40,1,0,0,0
1,0,110,10,19,732,3038,17929,37,2,0,0,0
1,0,493,11,2,697,5970,4929,33,1,1,0,0
1,0,163,12,0,682,2190,9299,67,2,0,0,0
1,0,432,10,11,717,3450,12941,96,0,0,0,0
1,0,360,9,6,697,1530,3041,84,2,0,0,1
1,0,424,11,9,717,8446,31280,51,1,0,0,0
1,0,815,12,13,722,5280,44889,73,0,0,0,0
1,0,511,11,16,707,6240,14153,95,1,0,0,1
1,0,315,11,18,722,4110,39660,46,0,0,0,0
1,0,398,10,22,702,3183,16616,66,0,0,0,0
1,0,478,10,12,747,7380,2787,2,1,0,0,0
0,0,136,11,16,687,3479,6685,59,7,0,0,1
1,0,538,10,11,747,6240,20380,48,2,0,0,0
0,0,526,12,13,657,6780,198023,61,2,1,0,1
1,0,187,10,14,767,7860,7552,15,2,0,0,0
0,0,472,11,15,687,1950,11220,72,4,0,0,0
1,0,343,11,8,677,4758,1459,26,1,0,0,0
1,0,345,10,12,712,5130,4456,22,0,0,1,0
0,0,83,10,3,677,660,1548,70,3,0,0,1
1,0,122,11,19,697,5519,15948,88,0,0,1,1
1,0,327,9,0,742,11146,0,0,1,1,0,0
1,0,699,10,0,797,9690,39,0,1,0,0,0
1,0,231,11,9,762,6299,2392,47,2,0,0,0
1,0,295,10,9,732,5460,9305,25,0,1,0,0
1,0,192,10,7,732,2760,11629,37,0,0,0,0
0,0,270,10,15,657,4710,5192,78,0,1,0,1
1,0,309,10,20,707,2970,22473,50,0,0,0,1
1,0,232,10,4,692,4080,903,19,1,0,0,0
1,0,240,10,16,712,4859,17581,98,0,0,0,1
1,0,233,9,2,717,1320,3956,38,0,0,0,0
0,0,153,9,6,652,900,3714,86,1,0,0,0
0,0,494,11,24,687,4679,25515,82,5,0,0,0
1,0,86,9,15,762,10443,641,40,0,0,0,0
1,0,659,12,0,777,5669,1003,3,2,0,0,0
1,0,154,10,11,722,2670,16062,57,1,0,0,0
1,0,154,11,12,697,2969,2822,9,3,0,0,0
1,0,301,11,21,692,5040,7407,45,1,0,0,0
0,0,170,10,1,642,450,1202,92,1,0,0,0
1,0,216,10,14,807,12791,268,0,0,0,0,0
1,0,402,11,8,777,5430,2340,5,1,0,0,0
1,0,324,11,4,692,4619,1664,87,1,0,0,0
1,0,377,11,3,757,4200,11484,52,0,0,0,0
1,0,532,11,2,742,1261,4949,0,1,0,0,1
1,0,328,11,12,762,3690,5264,28,2,0,0,0
1,0,507,11,1,692,3602,17109,81,2,0,0,0
1,0,379,11,14,722,5601,0,0,1,1,0,1
1,0,164,10,6,687,4620,5971,67,1,0,1,0
0,0,170,9,0,642,1289,77,11,18,1,0,0
1,0,476,11,10,782,13334,4254,23,0,0,0,0
1,0,500,11,19,692,3450,18198,44,2,1,0,0
1,0,488,11,18,682,2494,13964,99,0,0,1,0
1,0,651,10,14,662,2430,14248,44,1,1,0,0
0,0,495,11,14,732,9990,182274,48,0,1,0,0
1,0,695,11,22,757,3817,298,1,1,0,0,0
1,0,301,10,14,687,4650,14371,60,0,1,0,1
1,0,225,10,5,667,1290,395,1,2,1,0,0
1,0,187,11,1,777,4200,5921,10,0,0,0,0
1,0,578,11,8,742,4530,2448,61,3,0,0,0
1,0,105,10,15,757,5610,12361,43,0,0,0,0
1,0,832,11,17,742,4290,13263,35,0,0,0,0
1,0,494,11,23,737,4860,38876,59,2,0,0,1
1,0,247,10,22,772,5430,13088,42,0,0,0,0
1,0,825,12,10,747,9810,33697,51,2,1,0,0
1,0,165,11,8,707,2501,7990,34,0,0,0,0
1,0,483,11,6,757,6930,16223,22,0,0,0,0
1,0,315,10,2,742,7019,7832,75,3,0,0,0
1,0,167,11,23,707,7500,70432,89,0,0,0,0
1,0,138,10,22,662,6870,4624,67,0,1,0,0
0,0,306,10,7,647,5279,7424,73,1,0,0,0
1,0,261,10,12,697,2550,5329,29,2,1,0,0
1,0,495,11,4,727,4740,13410,20,0,0,0,0
1,0,839,11,21,712,5580,13833,64,2,0,0,0
1,0,243,10,5,707,4140,33,0,0,0,0,0
0,0,275,10,17,662,1500,4339,11,4,0,0,0
1,0,818,11,19,752,4200,8392,21,0,0,0,0
1,0,852,11,18,757,4019,12067,20,0,0,0,1
1,0,316,10,8,812,10950,952,1,0,0,0,0
0,0,397,10,15,642,4200,18382,79,3,0,0,0
1,0,100,11,5,737,4800,4000,11,0,0,1,0
1,0,515,11,12,697,5310,35761,92,2,0,0,0
1,0,85,11,19,672,4800,5517,34,2,0,0,1
1,0,596,12,18,732,4470,15715,56,2,0,0,0
1,0,192,10,4,732,4260,11741,14,0,0,0,0
0,0,67,10,6,652,3180,2324,12,1,2,2,0
1,0,98,10,17,717,2316,590,36,3,0,0,0
1,0,53,11,18,702,5639,25886,94,1,1,0,0
1,0,375,9,5,687,1205,1889,43,2,0,0,0
1,0,623,12,11,692,6780,105104,95,1,0,0,0
0,0,184,10,6,672,809,5204,86,0,0,0,0
1,0,217,10,18,707,3359,113,2,1,0,0,0
0,0,97,10,4,682,3120,8414,105,4,0,0,0
0,0,171,10,19,707,1110,682,20,4,0,0,0
1,0,507,11,6,697,5011,9271,47,1,0,0,0
1,0,169,11,15,682,5334,28637,63,0,1,0,0
1,0,333,10,18,707,3065,11389,80,0,0,0,0
1,0,194,10,21,797,4049,2094,7,1,0,0,0
1,0,194,11,3,722,8100,3567,66,2,0,0,0
0,0,168,10,8,737,4169,0,0,6,0,0,1
0,0,102,9,5,672,10289,256,4,4,0,0,0
1,0,802,10,9,742,2550,8283,12,4,0,0,0
1,0,223,11,7,732,4410,21477,84,0,0,0,0
1,0,328,12,15,792,9041,23217,8,3,0,0,0
0,0,257,9,1,697,479,358,6,1,0,0,0
1,0,404,11,9,687,2519,13126,96,0,0,1,0
1,0,210,10,23,692,3780,12082,82,1,1,0,1
1,0,472,10,7,717,3120,8358,46,2,0,0,0
1,0,317,10,12,742,3240,10041,47,2,0,0,0
1,0,316,11,15,757,4830,42160,59,1,0,0,1
1,0,224,10,7,727,5400,13197,22,2,0,0,0
1,0,342,10,7,682,2340,11816,47,0,0,0,0
0,0,701,11,13,672,4050,11346,103,6,0,0,1
1,0,127,10,12,732,3749,168,56,0,0,0,0
1,0,139,10,10,697,7949,405,6,1,0,0,0
1,0,238,10,12,777,8310,1805,8,2,0,0,0
0,0,345,11,25,692,8789,22470,45,0,0,0,0
1,0,135,11,0,797,8490,2792,5,1,0,0,0
0,0,280,10,25,677,1980,6814,34,8,0,0,1
1,0,301,10,20,722,11100,14379,89,0,0,0,0
1,0,212,10,11,692,2430,6565,26,1,1,0,0
1,0,832,10,11,747,6930,13873,15,4,0,0,0
1,0,219,11,9,682,4259,4856,44,0,0,0,0
0,0,145,11,28,657,1740,18242,70,0,0,0,0
1,0,44,10,19,702,2819,20493,95,0,0,0,1
1,0,312,10,19,737,4500,15664,62,2,0,0,0
1,0,205,10,17,717,1500,579,23,0,0,0,0
0,0,233,9,0,667,1050,6758,90,0,0,0,0
1,0,705,11,18,727,3870,22289,49,1,0,0,0
1,0,312,10,9,777,6514,5875,7,1,0,0,0
1,0,253,10,13,682,4153,8103,51,0,0,0,0
1,0,313,10,6,777,4923,19998,18,1,0,0,0
1,0,256,10,7,692,8010,15985,45,0,0,0,0
0,0,534,12,12,647,2190,49303,99,0,0,0,1
1,0,604,10,17,707,8061,32438,43,0,1,0,0
1,0,340,10,14,692,2520,8316,52,0,0,0,0
0,0,514,11,17,782,11220,235868,17,0,0,0,0
1,0,414,10,3,677,1829,7810,37,1,0,0,0
1,0,265,10,21,712,2190,8959,65,2,0,0,0
1,0,464,10,17,737,5790,4577,16,2,0,0,0
1,0,502,11,13,707,4410,21702,46,3,0,0,0
0,0,153,10,24,652,3300,12160,48,14,0,0,0
1,0,339,10,8,682,6360,24223,72,0,0,0,0
1,0,284,11,16,697,2459,9836,69,1,0,0,0
1,0,159,10,5,792,5430,1767,14,0,0,0,0
1,0,98,10,22,697,3006,14850,99,0,0,0,0
1,0,835,11,11,682,5910,36598,74,0,0,0,1
1,0,281,14,0,672,1293,8747,51,1,0,0,0
1,0,173,10,4,667,1470,5116,39,2,0,0,0
0,0,482,11,9,732,960,664,1,2,0,0,0
1,0,365,11,7,697,4980,18316,81,1,1,0,1
1,0,173,11,11,667,3569,21753,90,2,1,0,0
1,0,160,10,21,727,2460,2369,36,1,0,0,0
1,0,327,10,13,707,3359,10837,83,1,0,0,1
1,0,596,11,8,747,7440,71965,76,4,0,0,0
0,0,291,12,6,647,4049,378,5,0,11,1,0
1,0,219,10,16,757,5249,14335,35,0,0,0,1
0,0,250,11,15,692,4649,24868,60,5,0,0,1
1,0,128,10,17,722,4320,3717,15,0,0,1,0
1,0,403,10,21,737,4559,7370,85,1,0,0,1
0,0,497,10,17,727,3150,5665,26,4,0,0,1
1,0,171,9,9,662,1267,2368,84,1,0,0,1
1,0,62,10,0,797,11430,324,0,0,0,0,0
1,0,62,10,21,732,8643,9184,21,0,0,0,0
1,0,281,10,2,667,1800,3292,58,1,1,0,0
1,0,280,10,8,807,4410,5175,6,0,0,0,0
1,0,588,11,14,712,2759,10488,45,2,0,0,0
1,0,159,10,14,762,5550,1445,6,2,0,0,0
1,0,504,10,12,717,10440,20105,33,3,0,0,0
1,0,504,10,6,717,2040,12644,30,3,0,0,0
1,0,94,11,0,737,1229,500,2,2,0,0,0
1,0,395,10,13,692,3210,22195,45,1,0,0,0
1,0,101,9,5,727,2760,1549,96,1,0,0,0
1,0,516,11,17,732,5880,256,1,0,0,1,0
1,0,666,11,12,727,4774,28404,74,1,0,0,0
1,0,40,11,9,672,4457,8396,55,0,1,0,0
1,0,108,10,20,777,7112,3459,17,5,0,0,0
1,0,633,11,17,762,8820,5331,9,2,0,0,0
1,0,316,10,4,772,2130,229,2,0,0,0,0
1,0,319,10,10,747,3540,8596,29,0,0,0,0
1,0,242,11,2,667,3660,54727,89,0,0,0,0
1,0,620,10,14,772,4229,5503,55,4,0,0,0
1,0,319,10,12,777,3330,798,4,0,0,0,0
1,0,165,11,5,702,5970,8950,31,2,0,0,1
1,0,385,11,6,807,7079,1977,3,3,0,0,0
1,0,336,10,17,697,2970,11585,49,0,0,0,0
1,0,134,11,17,707,4170,51973,95,3,0,0,0
1,0,97,10,0,712,4080,3752,42,0,0,0,0
1,0,336,11,21,717,5670,9470,31,1,0,0,0
1,0,87,10,4,672,1530,0,0,1,0,0,0
1,0,155,10,10,757,3301,5076,22,0,0,0,0
1,0,518,11,6,687,2130,11314,87,2,0,0,0
1,0,482,11,11,737,3990,3834,33,2,0,0,1
1,0,301,10,0,732,15420,114,2,0,0,0,0
1,0,548,11,3,662,2610,15193,33,0,0,0,0
0,0,141,10,7,732,3360,9559,85,4,0,0,0
0,0,547,11,15,667,10050,13255,88,7,0,0,0
0,0,186,10,4,702,11070,6788,26,5,1,1,0
1,0,322,11,24,692,4919,49128,61,1,1,0,0
0,0,530,11,18,657,6390,13605,70,2,1,0,0
1,0,163,11,12,682,5700,7945,41,2,0,0,0
1,0,535,11,19,667,3690,52639,79,3,0,0,0
1,0,277,10,6,677,1830,7974,91,0,1,0,0
0,0,363,11,15,717,5348,18157,69,10,0,0,0
1,0,350,11,7,667,2250,31590,80,0,0,0,1
0,0,318,11,1,637,780,2864,81,1,0,0,1
1,0,549,11,16,717,5039,43373,66,0,0,0,0
1,0,236,10,20,672,3690,9344,79,1,0,0,0
1,0,323,10,15,722,2610,2429,81,3,0,0,0
1,0,658,10,10,702,5999,23370,70,1,0,0,0
1,0,229,11,3,692,9929,4820,67,1,0,1,0
1,0,289,10,10,732,7740,11250,17,2,1,0,0
1,0,666,12,24,722,9692,121159,74,0,0,0,0
1,0,485,11,23,737,3810,27801,49,0,0,0,0
1,0,97,10,23,702,2280,2325,9,2,0,0,0
1,0,160,11,16,732,7680,9604,38,0,1,0,0
1,0,562,10,20,662,4110,10441,50,2,2,0,1
1,0,383,11,1,737,3660,19,0,0,1,0,0
1,0,130,11,5,712,4470,11840,56,0,0,0,1
1,0,242,10,12,662,5250,3294,70,1,0,0,1
1,0,207,9,12,662,1770,5825,48,0,0,0,0
1,0,190,10,17,757,4619,20873,28,2,0,0,1
1,0,188,11,7,807,6630,1112,1,1,0,0,0
0,0,850,11,23,702,3989,238903,80,1,0,0,0
1,0,270,10,9,682,2280,7844,84,1,0,0,0
1,0,163,11,17,697,3360,5040,67,0,0,0,0
1,0,96,10,17,712,3029,6981,42,0,0,0,0
1,0,401,11,8,707,8969,4358,46,2,0,0,0
1,0,803,12,4,777,2159,54392,0,0,0,0,0
1,0,32,11,6,727,8310,100,0,0,1,1,0
1,0,375,10,7,757,8640,8647,26,1,0,0,0
1,0,879,12,14,747,9150,59308,32,2,0,0,0
1,0,43,10,7,732,3509,15774,49,2,0,0,0
0,0,53,9,5,687,2309,2308,69,8,0,0,0
1,0,311,10,18,687,2550,9666,83,0,0,0,0
1,0,256,10,1,777,2550,25,0,0,0,0,0
1,0,448,10,22,677,3288,7719,55,0,0,0,0
0,0,169,10,18,712,4993,2575,7,7,0,0,0
0,0,197,9,3,687,567,745,22,3,0,0,1
1,0,252,10,21,707,3419,10638,61,0,0,0,0
1,0,267,10,21,687,2084,12806,38,1,0,0,1
1,0,273,10,16,692,1500,5252,56,2,0,0,0
1,0,149,11,15,672,5159,22625,86,1,1,0,0
1,0,217,9,15,662,8490,4815,94,0,1,0,0
1,0,207,10,13,687,1319,2439,78,3,0,0,0
1,0,381,11,4,722,4080,7335,45,1,1,0,0
1,0,188,9,11,677,1710,3600,94,0,0,0,0
1,0,411,11,24,677,6180,16958,92,0,0,0,0
1,0,689,11,1,767,5821,1,0,2,0,0,0
0,0,331,11,15,652,2730,21712,73,12,0,0,0
0,0,137,10,22,657,3269,8623,71,3,0,0,0
1,0,866,11,0,772,4410,3910,6,3,0,0,0
1,0,266,10,19,707,2220,2707,31,0,0,0,0
0,0,305,11,8,642,720,5059,79,4,0,0,1
1,0,399,11,12,707,9270,12822,73,0,0,0,0
1,0,155,10,2,772,8189,2562,14,2,0,0,0
1,0,339,10,20,692,1470,10634,57,2,0,0,0
1,0,94,10,0,662,2029,2106,91,3,0,0,1
1,0,273,10,20,697,1409,1923,76,1,0,0,1
1,0,376,10,22,712,4650,8939,74,0,0,0,1
0,0,224,10,14,657,2549,11541,63,0,0,0,0
1,0,713,11,14,677,4440,70627,91,2,0,0,0
1,0,807,10,0,762,6420,0,0,1,0,0,0
1,0,686,11,8,687,3479,15278,76,3,0,0,0
0,0,179,11,18,712,4529,6638,24,5,0,0,1
1,0,861,11,14,712,4560,31675,64,0,0,0,0
1,0,230,10,0,782,4500,0,0,3,0,0,0
1,0,192,10,5,707,2820,5280,40,1,0,0,0
1,0,421,11,17,747,4350,1249,6,6,0,0,1
1,0,205,10,20,697,1260,12,1,2,0,0,0
1,0,383,11,8,807,8580,7336,7,0,0,0,0
1,0,672,11,16,747,5001,4304,4,4,0,0,0
1,0,268,10,22,697,3540,13450,82,1,0,0,0
1,0,499,11,13,767,4290,7135,8,1,0,0,0
1,0,144,11,13,732,2130,4004,17,3,0,0,0
1,0,120,9,5,662,3360,1418,28,2,0,0,1
1,0,521,10,19,722,3120,16738,77,1,0,0,0
1,0,381,11,15,792,8100,498,0,0,0,0,0
1,0,406,10,7,662,1530,137,3,1,1,0,1
1,0,411,11,16,687,1350,15548,75,0,0,0,0
1,0,96,10,5,722,2460,5275,48,0,0,0,0
1,0,191,11,12,757,6029,5583,12,1,0,0,0
1,0,506,10,11,662,1140,15767,93,1,0,0,0
1,0,492,11,7,722,7140,14340,71,0,0,0,0
1,0,80,10,22,717,3990,2307,46,0,0,0,0
0,0,564,10,7,652,3929,13614,70,3,0,0,0
1,0,268,11,4,787,3930,11,1,3,0,0,0
0,0,79,11,24,702,5520,34070,44,4,0,0,0
1,0,247,10,9,737,3779,7341,68,0,0,0,0
1,0,231,10,6,722,2640,9500,31,1,0,0,0
1,0,426,10,11,737,5460,3636,7,1,0,1,0
1,0,244,10,2,672,3010,3273,69,1,0,0,1
1,0,181,9,10,697,1545,3688,97,1,0,0,0
1,0,363,11,0,667,3540,167,11,3,0,1,1
1,0,401,10,24,712,4109,13376,33,2,0,0,0
1,0,494,12,6,737,7983,64266,60,0,0,0,0
0,0,61,10,4,632,629,6214,55,9,0,0,1
1,0,238,11,21,682,1890,8299,58,0,0,0,0
1,0,706,11,23,687,8071,4503,35,1,3,0,0
1,0,95,10,0,762,6544,1870,5,0,0,0,0
1,0,435,11,3,772,5130,11723,32,0,0,0,0
1,0,336,11,15,692,4380,32268,73,3,0,0,0
1,0,213,11,15,717,4379,6161,26,0,0,0,0
1,0,716,11,8,667,4200,20755,89,2,0,0,0
1,0,59,10,4,697,11790,8652,50,1,0,1,0
1,0,260,12,15,672,7500,82153,88,0,0,0,0
1,0,381,11,1,787,5340,2740,2,2,0,0,0
1,0,266,11,10,672,3598,26283,39,0,1,0,1
1,0,187,10,24,782,3030,1478,10,0,0,0,0
1,0,216,10,20,707,5669,16881,50,0,0,0,0
1,0,170,10,5,687,1650,4324,86,1,0,0,0
1,0,385,11,11,752,7650,54707,50,2,0,0,1
1,0,245,11,16,692,4469,16382,52,1,1,0,1
1,0,214,11,0,807,6900,1890,2,0,0,0,0
1,0,408,10,10,707,1950,12558,40,2,0,0,0
0,0,299,10,16,717,1951,5066,36,5,0,0,0
0,0,411,10,9,677,6960,9154,63,5,0,1,0
1,0,686,11,21,692,10469,11035,43,2,1,0,0
0,0,168,9,9,657,1949,504,63,2,0,0,0
1,0,689,11,14,722,4291,13171,51,3,0,0,0
1,0,105,11,6,722,3990,20002,67,0,0,0,0
0,0,160,11,14,682,4339,82586,43,2,0,0,0
1,0,149,9,6,752,3029,3470,25,0,0,0,0
1,0,158,11,12,747,6060,8119,23,1,0,0,1
1,0,243,11,10,707,3331,11336,31,2,1,0,0
1,0,207,11,15,667,5939,36120,91,1,0,0,0
1,0,210,10,21,692,4349,28565,70,1,0,0,0
1,0,179,11,23,687,9631,35820,96,1,0,0,1
1,0,308,11,7,702,8071,22493,30,1,0,0,0
1,0,249,10,24,722,5940,10836,63,3,0,0,0
1,0,117,11,15,697,3059,71928,87,1,0,0,0
1,0,559,10,19,707,3300,19418,95,0,0,0,0
0,0,186,10,19,652,4619,21093,85,3,1,0,1
1,0,156,11,3,762,12668,8366,7,0,0,0,0
1,0,98,10,7,712,5562,6630,39,3,0,0,0
1,0,343,11,8,677,3059,1547,20,3,0,0,0
1,0,159,10,7,672,5729,11689,89,0,0,0,0
0,0,167,10,15,707,2280,1464,22,4,2,0,1
0,0,82,11,22,652,6090,25203,93,0,0,0,0
1,0,759,11,6,752,5309,25051,30,0,0,0,0
1,0,844,11,9,682,7140,31525,75,0,0,0,0
1,0,407,11,10,677,8339,7259,59,0,0,1,0
1,0,805,12,10,717,3840,31973,74,0,0,0,0
1,0,200,10,23,687,5100,3334,23,0,0,0,0
1,0,99,11,11,727,8220,1942,77,0,0,0,0
1,0,69,10,15,667,3720,5472,97,0,0,1,0
1,0,107,10,14,777,3390,1498,2,2,0,0,0
1,0,130,10,0,682,1290,887,38,0,0,0,0
1,0,313,11,2,802,4320,5390,10,0,0,0,0
1,0,666,11,15,802,5400,114,0,0,0,0,0
1,0,130,9,14,702,8010,3361,21,1,0,0,0
1,0,263,11,5,707,7200,7351,94,1,0,0,0
1,0,327,11,4,677,4290,16733,70,1,0,0,0
1,0,266,11,6,787,6299,7439,6,0,0,0,0
1,0,84,10,2,697,3570,2196,35,1,0,0,1
1,0,188,10,5,752,4350,5959,70,0,0,0,0
1,0,237,10,17,672,2100,6062,55,0,0,0,0
1,0,110,10,8,787,14580,194,2,0,0,0,1
1,0,133,10,10,687,2639,12160,80,0,0,0,0
1,0,210,11,13,687,5070,8471,44,1,0,0,0
1,0,188,11,7,757,3059,12454,29,0,0,0,0
1,0,681,12,5,687,6779,11356,78,1,0,0,0
0,0,809,11,18,722,13499,247970,93,12,0,0,1
1,0,267,10,17,752,4410,8493,58,1,0,0,0
1,0,203,10,16,662,3539,1995,30,1,0,0,0
1,0,255,9,14,662,1318,4175,51,0,1,0,0
1,0,596,11,12,742,6809,12204,64,4,0,0,0
0,0,211,9,10,667,2791,4511,63,4,0,0,0
1,0,821,11,7,772,7170,6024,39,3,0,0,1
0,0,303,10,22,642,1800,7985,89,4,0,0,0
1,0,383,10,2,797,8189,4615,6,0,0,0,1
1,0,410,10,17,777,5970,10340,20,0,0,0,0
1,0,806,11,18,772,6780,7815,6,0,0,0,0
1,0,522,10,12,682,1440,5365,78,0,0,0,0
1,0,197,11,12,727,3270,4027,7,2,1,0,0
1,0,281,11,6,702,6690,362,36,1,0,0,0
1,0,215,10,20,692,2340,6978,78,1,0,0,0
1,0,219,11,5,752,8250,36923,27,2,0,0,0
1,0,174,10,18,677,1530,663,51,1,1,0,1
1,0,222,10,14,722,3750,1821,31,2,0,0,0
1,0,443,10,13,682,4290,20437,73,1,0,0,0
0,0,66,9,0,662,1109,182,18,2,0,1,0
1,0,527,11,7,662,6329,18503,86,0,0,0,0
1,0,192,10,9,732,3660,1825,15,2,0,0,0
1,0,571,11,17,712,7979,26949,52,0,0,0,0
1,0,263,11,9,677,3089,12231,81,3,0,0,1
1,0,159,11,8,762,5609,20334,25,4,0,0,0
1,0,815,11,13,717,2970,28056,57,0,0,0,0
1,0,183,11,14,697,8249,36428,70,0,0,0,0
1,0,341,11,12,682,6210,14592,70,0,0,0,0
1,0,397,10,21,732,4920,22026,65,1,0,0,0
1,0,155,9,16,802,4050,811,7,0,0,0,0
0,0,179,11,3,722,4560,1743,19,8,0,0,1
1,0,147,10,13,717,2190,3596,33,3,0,0,0
0,0,799,12,17,722,6720,351453,95,0,0,0,1
1,0,508,11,12,712,6553,18231,97,3,0,0,0
1,0,53,11,18,677,5251,4658,44,3,1,1,1
1,0,69,10,1,722,3330,2400,35,0,0,0,0
1,0,699,11,3,722,5657,16930,22,0,0,0,1
1,0,360,10,5,677,5565,7156,56,2,0,0,0
1,0,95,10,13,757,3540,0,0,1,0,0,0
1,0,347,9,16,752,3629,4372,21,1,0,0,1
1,0,370,10,9,662,1680,10039,53,1,0,0,0
1,0,245,10,16,732,3629,15355,35,2,0,0,0
1,0,30,11,0,792,3810,2227,3,1,0,0,0
0,0,828,12,15,757,7020,290341,38,0,0,0,0
1,0,328,10,14,662,2669,4485,25,0,2,0,1
1,0,170,10,20,662,7109,16613,18,1,1,0,1
0,0,200,11,14,667,2880,12508,34,5,0,0,1
1,0,803,11,8,792,8129,3706,12,1,0,0,0
0,0,516,11,24,677,13979,204954,81,0,0,0,0
1,0,263,11,3,777,4020,1506,6,0,0,0,0
1,0,811,12,12,727,9000,121563,26,1,0,0,0
0,0,329,11,7,672,3150,3951,16,4,0,0,0
1,0,452,10,21,672,2760,12425,55,0,0,0,0
1,0,131,11,8,742,8340,17094,19,0,0,0,0
1,0,506,11,11,697,5430,14383,44,0,0,0,0
1,0,694,11,10,662,3332,4289,66,1,0,0,0
1,0,388,11,5,697,4800,19009,30,0,0,0,0
0,0,692,12,10,687,4170,13925,55,5,2,0,0
1,0,222,10,19,667,5729,15049,71,0,0,0,0
1,0,155,11,3,772,2535,3660,6,0,0,0,0
0,0,726,11,25,667,8190,210887,35,3,0,0,1
1,0,334,10,8,692,2009,9158,52,2,0,0,0
1,0,65,10,14,702,3180,179,59,2,0,0,0
0,0,263,10,22,652,3539,15056,99,1,0,0,0
0,0,413,10,3,657,3389,4554,44,0,0,0,0
1,0,163,10,13,742,9395,5274,65,0,0,0,0
1,0,317,10,12,812,6419,2600,12,0,0,0,0
1,0,268,10,0,702,4019,276,0,2,0,0,0
0,0,93,11,0,797,4441,0,0,0,0,0,0
1,0,159,9,19,752,8640,11096,10,0,1,0,0
1,0,147,11,13,787,5490,80723,27,0,0,0,0
1,0,524,11,9,677,7440,0,0,0,0,0,0
1,0,720,11,8,707,5225,255,0,0,1,0,0
1,0,699,11,1,667,3603,4569,56,1,0,0,0
0,0,274,11,27,652,3543,22515,95,3,0,0,0
1,0,199,10,9,747,3690,3380,31,4,0,0,1
1,0,253,11,11,682,4384,21075,59,2,1,0,0
0,0,192,11,5,692,10236,2077,1,4,3,0,1
1,0,344,10,10,742,3375,16687,72,0,0,0,0
0,0,188,10,17,727,4559,33,0,4,0,1,1
1,0,824,11,7,777,6630,1146,6,2,0,0,0
1,0,136,11,6,677,2400,16952,40,2,0,0,1
1,0,168,10,17,702,2550,5051,51,2,0,0,0
1,0,253,11,2,727,2820,1763,25,1,0,0,0
1,0,663,11,2,742,3660,6863,46,4,0,0,1
1,0,16,10,22,742,4590,65414,47,0,0,0,0
1,0,189,11,8,667,5460,30209,79,2,0,0,0
1,0,320,10,7,722,2340,8382,20,1,0,0,0
1,0,279,10,16,767,4410,4688,16,0,0,0,0
1,0,164,10,16,782,5910,1149,23,0,0,0,0
1,0,385,11,19,762,12000,13659,22,0,0,0,0
0,0,243,11,27,682,6690,7384,43,9,0,0,1
1,0,80,9,22,737,2404,2574,10,1,0,0,0
1,0,100,10,12,662,1110,566,51,3,1,0,1
0,0,238,10,10,657,2324,5710,48,0,1,0,0
1,0,141,9,13,777,10411,3223,4,0,0,0,0
1,0,156,10,10,797,5490,2629,8,2,0,0,0
1,0,215,10,22,722,4020,1604,72,0,0,0,0
1,0,330,10,8,687,3300,11735,93,2,0,0,0
1,0,80,10,0,702,1680,11794,59,0,0,0,0
0,0,505,11,13,652,3990,9942,87,2,2,0,0
1,0,535,11,15,662,6660,44543,86,0,0,0,1
0,0,335,11,9,712,1919,7081,39,8,0,0,0
0,0,350,11,4,657,4139,5854,46,5,0,2,1
1,0,207,10,15,767,3757,583,21,3,0,0,0
1,0,167,9,9,667,1529,1101,61,1,0,0,0
